-1,time-21,C21-79,device_ip-ddd2926e,site_id-1fbe01fe,app_id-ecad2386,C19-35,C18-0,device_type-1,id-1000009418151094273,C17-1722,C15-320,C14-15706,C16-50,device_conn_type-2,C1-1005,app_category-07d7df22,site_category-28905ebd,app_domain-7801e8d9,site_domain-f3845767,banner_pos-0,device_id-a99f214a,C20--1,device_model-44956a24
-1,time-21,C21-79,device_ip-96809ac8,site_id-1fbe01fe,app_id-ecad2386,C19-35,C18-0,device_type-1,id-10000169349117863715,C17-1722,C15-320,C14-15704,C16-50,device_conn_type-0,C1-1005,app_category-07d7df22,site_category-28905ebd,app_domain-7801e8d9,site_domain-f3845767,banner_pos-0,device_id-a99f214a,C20-100084,device_model-711ee120
-1,time-21,C21-79,device_ip-b3cf8def,site_id-1fbe01fe,app_id-ecad2386,C19-35,C18-0,device_type-1,id-10000371904215119486,C17-1722,C15-320,C14-15704,C16-50,device_conn_type-0,C1-1005,app_category-07d7df22,site_category-28905ebd,app_domain-7801e8d9,site_domain-f3845767,banner_pos-0,device_id-a99f214a,C20-100084,device_model-8a4875bd
-1,time-21,C21-79,device_ip-e8275b8f,site_id-1fbe01fe,app_id-ecad2386,C19-35,C18-0,device_type-1,id-10000640724480838376,C17-1722,C15-320,C14-15706,C16-50,device_conn_type-0,C1-1005,app_category-07d7df22,site_category-28905ebd,app_domain-7801e8d9,site_domain-f3845767,banner_pos-0,device_id-a99f214a,C20-100084,device_model-6332421a
-1,time-21,C21-157,device_ip-9644d0bf,site_id-fe8cc448,app_id-ecad2386,C19-35,C18-0,device_type-1,id-10000679056417042096,C17-2161,C15-320,C14-18993,C16-50,device_conn_type-0,C1-1005,app_category-07d7df22,site_category-0569f928,app_domain-7801e8d9,site_domain-9166c161,banner_pos-1,device_id-a99f214a,C20--1,device_model-779d90c2
-1,time-21,C21-117,device_ip-05241af0,site_id-d6137915,app_id-ecad2386,C19-431,C18-0,device_type-1,id-10000720757801103869,C17-1899,C15-320,C14-16920,C16-50,device_conn_type-0,C1-1005,app_category-07d7df22,site_category-f028772b,app_domain-7801e8d9,site_domain-bb1ef334,banner_pos-0,device_id-a99f214a,C20-100077,device_model-8a4875bd
-1,time-21,C21-157,device_ip-b264c159,site_id-8fda644b,app_id-ecad2386,C19-39,C18-0,device_type-1,id-10000724729988544911,C17-2333,C15-320,C14-20362,C16-50,device_conn_type-0,C1-1005,app_category-07d7df22,site_category-f028772b,app_domain-7801e8d9,site_domain-25d4cfcd,banner_pos-0,device_id-a99f214a,C20--1,device_model-be6db1d7
-1,time-21,C21-23,device_ip-e6f67278,site_id-e151e245,app_id-ecad2386,C19-39,C18-3,device_type-1,id-10000918755742328737,C17-2374,C15-320,C14-20632,C16-50,device_conn_type-0,C1-1005,app_category-07d7df22,site_category-f028772b,app_domain-7801e8d9,site_domain-7e091613,banner_pos-1,device_id-a99f214a,C20--1,device_model-be74e6fe
1,time-21,C21-79,device_ip-37e8da74,site_id-1fbe01fe,app_id-ecad2386,C19-35,C18-0,device_type-1,id-10000949271186029916,C17-1722,C15-320,C14-15707,C16-50,device_conn_type-2,C1-1005,app_category-07d7df22,site_category-28905ebd,app_domain-7801e8d9,site_domain-f3845767,banner_pos-0,device_id-a99f214a,C20--1,device_model-5db079b5
-1,time-21,C21-23,device_ip-f1ac7184,site_id-84c7ba46,app_id-ecad2386,C19-167,C18-3,device_type-0,id-10001264480619467364,C17-2496,C15-320,C14-21689,C16-50,device_conn_type-0,C1-1002,app_category-07d7df22,site_category-50e219e0,app_domain-7801e8d9,site_domain-c4e18dd6,banner_pos-0,device_id-c357dbff,C20-100191,device_model-373ecbe6
-1,time-21,C21-33,device_ip-5d877109,site_id-e151e245,app_id-ecad2386,C19-39,C18-2,device_type-1,id-10001868339616595934,C17-1974,C15-320,C14-17747,C16-50,device_conn_type-0,C1-1005,app_category-07d7df22,site_category-f028772b,app_domain-7801e8d9,site_domain-7e091613,banner_pos-1,device_id-a99f214a,C20-100019,device_model-8f5c9827
-1,time-21,C21-79,device_ip-6f407810,site_id-1fbe01fe,app_id-ecad2386,C19-35,C18-0,device_type-1,id-10001966791793526909,C17-1722,C15-320,C14-15701,C16-50,device_conn_type-0,C1-1005,app_category-07d7df22,site_category-28905ebd,app_domain-7801e8d9,site_domain-f3845767,banner_pos-0,device_id-a99f214a,C20--1,device_model-1f0bc64f
